material_id,formula_pretty,crystal_system,crystal_symbol,space_group_number,poisson_ratio,bulk_voigt,bulk_hill,shear_voigt,shear_hill,youngs_modulus,debye_temperature,formula_sp
mp-863739,ErCdRh2,Cubic,Fm-3m,225,0.319,125.414,125.414,54.163,51.651,136.255338,273.50792689237,ErCdRh2_225
mp-1989,Ta5Si3,,,140,0.246,,215.33,,131.92,,,Ta5Si3_140
mp-863674,ErMgHg2,Cubic,Fm-3m,225,0.323,64.404,64.404,27.796,25.837,68.364702,182.103015176512,ErMgHg2_225
mp-7572,MgSO4,Orthorhombic,Cmcm,63,0.226,76.188,72.292,49.453,48.378,118.622856,596.793618366196,MgSO4_63
mp-1180,MnPt3,,,221,0.315118350387997,,217.203794642886,,94.6023932267014,,,MnPt3_221
mp-5176,Y(SiNi)2,Tetragonal,I4/mmm,139,0.259,127.442,127.098,74.331,73.066,183.980188,476.177800013396,Y(SiNi)2_139
mp-972879,Sc2RuAu,Cubic,Fm-3m,225,0.387,125.306,125.306,35.586,30.673,85.086902,237.888269296028,Sc2RuAu_225
mp-13149,BaAlSi,Hexagonal,P-6m2,187,0.195,50.166,48.725,37.804,37.374,89.32386,339.059463967043,BaAlSi_187
mp-862949,NaPmTl2,Cubic,Fm-3m,225,0.28,36.356,36.356,19.328,18.771,48.05376,162.12155170272,NaPmTl2_225
mp-7601,NbGaO4,Monoclinic,C2/m,12,0.337,163.244,162.98,61.193,59.533,159.191242,499.202141620838,NbGaO4_12
mp-15777,Zn(GaTe2)2,Tetragonal,I-4,82,0.235,29.646,29.631,20.116,19.075,47.11525,196.779167834426,Zn(GaTe2)2_82
mp-33723,BiTeBr,Trigonal,P3m1,156,0.214,11.34,6.627,8.084,4.678,11.358184,86.549084762065,BiTeBr_156
mp-1025335,Lu(TiGa2)2,Tetragonal,I4/mmm,139,0.236,98.705,98.232,65.315,62.927,155.555544,369.707609447495,Lu(TiGa2)2_139
mp-551101,HoBi2IO4,Tetragonal,P4/mmm,123,0.263,72.592,66.034,41.176,37.166,93.881316,259.731381741473,HoBi2IO4_123
mp-3744,NaNbO2,Hexagonal,P6_3/mmc,194,0.224,150.604,146.768,102.992,99.169,242.765712,627.645983038512,NaNbO2_194
mp-2659,LiN3,Monoclinic,C2/m,12,0.277,40.22,35.899,22.615,18.796,48.004984,478.050180473227,LiN3_12
mp-6661,BaTi(SiO3)3,Hexagonal,P-6c2,188,0.275,109.445,108.915,57.679,57.615,146.91825,556.694868647433,BaTi(SiO3)3_188
mp-1444,CaCd2,,,74,0.307,,35.875,,15.863,,,CaCd2_74
mp-1029921,Ca3Al3N5,Triclinic,P-1,2,0.276,114.835,112.618,66.017,59.404,151.599008,616.122894979488,Ca3Al3N5_2
