material_id,formula_pretty,crystal_system,crystal_symbol,space_group_number,poisson_ratio,bulk_voigt,bulk_hill,shear_voigt,shear_hill,youngs_modulus,debye_temperature,formula_sp
mp-11512,LiAl2Ir,,,225,0.329,,135.916,,52.607,,,LiAl2Ir_225
mp-252,BeTe,Cubic,F-43m,216,0.21,56.315,56.315,41.761,40.518,98.05356,331.078102904143,BeTe_216
mp-4697,Zn(CrSe2)2,Cubic,Fd-3m,227,0.301,72.426,72.426,33.79,33.234,86.474868,297.506988786648,Zn(CrSe2)2_227
mp-862996,Pm2CdIn,Cubic,Fm-3m,225,0.308,52.402,52.402,27.139,23.145,60.54732,191.13163749169,Pm2CdIn_225
mp-4229,Nd(AgGe)2,Tetragonal,I4/mmm,139,0.277,81.83,81.818,43.515,42.854,109.449116,277.940241707029,Nd(AgGe)2_139
mp-2121,ScAl3,,,221,0.192,,86.5,,67.045,,,ScAl3_221
mp-9987,Nb2PC,Hexagonal,P6_3/mmc,194,0.255,224.165,222.653,136.376,130.576,327.74576,600.66078860142,Nb2PC_194
mp-11572,TaTc,,,221,0.286,,257.672,,128.64,,,TaTc_221
mp-864624,HoZnRh2,Cubic,Fm-3m,225,0.337,130.834,130.834,48.683,47.959,128.242366,275.120284809494,HoZnRh2_225
mp-19807,Co3(SnS)2,Trigonal,R-3m,166,0.271,101.761,101.711,56.02,54.94,139.65748,365.251628468099,Co3(SnS)2_166
mp-984744,Ca3Tl,Hexagonal,P6_3/mmc,194,0.341,23.794,23.597,8.935,8.383,22.483206,149.727607901244,Ca3Tl_194
mp-571599,Ba(BiPd)2,Monoclinic,P2_1/m,11,0.348,59.929,59.927,20.694,20.217,54.505032,163.439507455471,Ba(BiPd)2_11
mp-974221,HoErTl2,Cubic,Fm-3m,225,0.385,52.564,52.564,18.614,13.122,36.34794,120.370791938861,HoErTl2_225
mp-865240,Lu2MgIn,Cubic,Fm-3m,225,0.255,55.4,55.4,40.097,32.495,81.56245,226.462059953113,Lu2MgIn_225
mp-864675,Yb3N2,Trigonal,R-3c,167,0.328,76.266,74.904,30.888,29.069,77.207264,215.219216069318,Yb3N2_167
mp-7472,RbAuO2,Orthorhombic,Cmcm,63,0.305,36.869,28.089,16.595,12.606,32.90166,174.493997144122,RbAuO2_63
mp-3613,NaErS2,Trigonal,R-3m,166,0.251,48.467,46.984,29.419,28.121,70.358742,286.731585804759,NaErS2_166
mp-30745,Ir3W,,,194,0.266,,350.814,,194.892,,,Ir3W_194
mp-1029330,Hf2SeN2,Trigonal,P-3m1,164,0.28,159.856,159.176,84.254,81.861,209.56416,380.247792332755,Hf2SeN2_164
mp-505531,FeS,Tetragonal,P4/nmm,129,0.241,54.539,27.657,33.829,17.295,42.92619,261.641261276167,FeS_129
mp-567652,Cs2LiYCl6,Cubic,Fm-3m,225,0.285,19.256,19.256,10.204,9.676,24.86732,186.413559490167,Cs2LiYCl6_225
mp-67,Sc,,,194,0.253,,54.533,,32.26,,,Sc_194
mp-9954,HfAs,Hexagonal,P6_3/mmc,194,0.281,127.713,127.118,72.694,65.141,166.891242,304.194494093892,HfAs_194
mp-28067,ThIN,Tetragonal,P4/nmm,129,0.18,33.58,18.541,25.935,15.059,35.53924,155.32239110828,ThIN_129
mp-10289,Ca(BC)2,Tetragonal,I4/mcm,140,0.215,165.444,135.308,111.074,95.251,231.45993,893.949341915967,Ca(BC)2_140
mp-10744,Si3Pt2,,,194,0.455,,161.294,,15.067,,,Si3Pt2_194
mp-865901,BeCo2Si,Cubic,Fm-3m,225,0.255,226.523,226.523,134.95,132.598,332.82098,692.621777621235,BeCo2Si_225
mp-8996,Sc3RuC4,,,71,0.251,,182.544,,108.952,,,Sc3RuC4_71
mp-16501,HfAlPd2,,,225,0.477,,156.936,,7.228,,,HfAlPd2_225
